bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-2000;4c10f1a7-d517-40ad-8f5c-e07c22459cf2;c9a0ba68-3404-4176-a4ae-372cd9269f41;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2000;1;af976032-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2008;68372c69-071c-49ed-b5a2-2f5bae556c4c;4e1ca051-70de-409d-8dbe-c4e3d94d79bc;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2008;1;af976712-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2012;75f2f45f-c340-4982-ac9b-47ce4038d733;40676250-329e-44e5-b5e4-787292765606;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2012;1;af976a0a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2018;93a942d3-6ec6-40c5-98df-4ea149460a4f;ad41d88f-c5b0-444e-ba3c-a9ba37b3a9d5;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2018;1;af9771f8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2019;881867e8-da47-4512-a2da-7c170dbe19eb;814c222d-45e1-4390-abf2-4385ad6ed474;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2019;1;af9772ca-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2027;cf4b7bfa-819b-426f-b235-a3ecca0cf17b;f53978d9-3851-4e45-9919-67e180a9c370;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2027;1;af9778f6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0601;a4db0f16-148f-48fe-9c01-ed63e5d1698f;45066f83-9aae-452e-9b7b-6f140aeb0190;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0601;1;af88a3d0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2034;99ee3697-dc14-496f-8b97-37965cb1098a;242bfdde-692b-4483-bc77-ac30cfd583b2;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2034;1;af977f4a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2047;142846f6-2a54-4281-8e74-a8a4add70df7;1531457e-b5c7-435e-8cd9-5267ca5eb8ba;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2047;1;af9789a4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2051;ada7c366-cb44-4aea-8fbf-fc29ea070ca9;c4bdbb2a-18f2-480a-a27f-d303b27e4b8d;df2cd4cc-1866-4afa-8546-4631cf37838b;NL-HaNA;2.24.09;26;158-2051;1;af978cb0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2086;64c65c06-8c94-411a-98d6-85b3e9e75ef7;c4f7bd14-a54a-4171-9198-6a6f805b9126;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2086;1;af97ff6a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2128;03755507-88f7-4367-910c-cb07c5b78d94;efc426ba-f8a2-448a-b6c1-66da7009f2a1;fcc669d3-f19e-44a2-8554-503072c19dbd;NL-HaNA;2.24.09;27;158-2128;1;af981306-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2162;54b26bc6-39b5-48a3-a2b2-893c9a1d50eb;25af846e-82ce-4300-bcb7-cd89166ec4a1;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2162;1;af985118-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2171;189f89c4-ae8f-40b1-86f0-1e42b38de2fc;a2aa8849-bf8b-4031-ba34-7e9fd0ce6e97;83f43615-3512-4322-ac38-6c1e76cd3188;NL-HaNA;2.24.09;28;158-2171;1;af985b2c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2270;6d94e85b-8492-480f-a45c-00f744db954f;80f35689-59ea-4dcc-9aab-830a745c3a48;cee35b18-a33f-4d54-8ddf-87b8e7e820ac;NL-HaNA;2.24.09;29;158-2270;1;af98c85a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2426;937a2514-cecf-4052-8de6-d27a34f812c8;ee266862-affb-4d9a-8300-53acde1abb18;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2426;1;af9d90ec-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1719;7fa381a1-b76a-4829-877b-f9a1aeb93741;c6d6e596-efe4-4380-af76-f0746fe4ac97;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1719;1;af9b5c5a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1736;41350653-91d3-48c9-8d7e-f1df64aaef3e;f539a453-1f56-4cc6-9ecb-c2ca1a643654;21cb57a3-7f6f-455a-bad0-9da720504a8e;NL-HaNA;2.24.09;22;158-1736;1;af9b700a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2313;a4331511-020f-460d-817e-e2269137ab85;590c12dc-0fb1-4b19-8271-162147178eeb;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2313;1;af9bd536-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2330;0bd0d9b6-4193-4446-a9e2-813d76281382;c1af9b89-8f3c-4e5c-a048-de08e7e30d89;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2330;1;af9c0218-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0627;430f571e-0c86-485b-b10e-8f41877f036a;c9a6ecf5-798b-43c4-bca2-54cc2b4b1731;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0627;1;af88b79e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2353;81e4cdad-5f8f-4f63-a106-6f4d18511972;67c4185b-a257-45c8-b5b8-b29a4be45531;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2353;1;af9cc3c4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2354;db25d777-a268-422f-9062-af17934a26bf;b5f535bd-c0b0-4ad8-b91c-5459a321221d;dd9fd987-14f2-44fd-b8a6-fc5c084bd514;NL-HaNA;2.24.09;30;158-2354;1;af9cc55e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0637;324c11ff-b1ed-4f11-a8e2-f0ef0eb10c04;fc9da461-68ca-4ded-9ac2-e5417428786f;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0637;1;af88be60-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2390;4f102a2f-c8a2-4545-84af-f9ea409b77fb;3560e9b9-5192-41b3-9fe1-3da3e87bfc35;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2390;1;af9d3390-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0641;016f5103-4e8b-472d-b5fc-fe6372216d6b;23f45f35-3a05-460c-81b1-78c588419200;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0641;1;af88c31a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2432;bd3654c7-5955-4085-9af1-59c59b9bce59;bf2cb919-b436-43a1-a70d-9c6ba69ab62c;72e078d2-c8e4-4d07-a1ad-12870400a533;NL-HaNA;2.24.09;31;158-2432;1;af9d97b8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2454;11e59aa8-5ca7-4a69-b750-dd8e51b82d6b;97dc4372-aa72-423c-9bf6-bc62a4211038;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2454;1;af9e2be2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0678;98635319-9dbc-4b0a-9fdc-32a43bdec4ba;dfc4aa58-6315-4c5d-aeac-79b840311661;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0678;1;af89e2b8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2464;5e8438ca-33e8-4a5d-945b-0d1c8730559e;7c48ed68-3b9e-407d-99d9-8e28ea4c1910;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2464;1;af9f52a6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2474;7f651a3f-f678-4c29-81db-3762306a4459;44eb22f1-349d-4b16-bebd-36b612831855;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2474;1;af9f5b48-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2513;95c65030-d096-4101-bbd3-d36c21b82a39;79117fa2-b3bd-46f2-a93d-2a03369329bc;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2513;1;af9fd19a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0779;0a71e1f2-907b-445d-9f86-0cd618f329c6;b7356460-7f87-4f7d-b237-4e71ee6c8eca;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0779;1;af8a4e4c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2647;45ecb126-f9b7-4659-bdbc-ffd686fcf204;ed95ed6c-eca5-4ffd-9239-7d26452c930b;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2647;1;afa03b62-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0781;29d7f98a-1955-4cf4-80f0-39491fac8e0f;d154e9fd-34cb-436d-a127-bdbf30b1a516;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0781;1;af8a4fbe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2689;19900b9b-1645-4ce2-b885-5ed19244323b;e36b6ab9-b552-4e34-8421-2c50f702fc9c;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2689;1;afa0c2d0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2698;d2ed41da-f501-4d04-be51-61a6b18de759;6ac91f7d-9ef9-4d74-a07c-e6d675651d41;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2698;1;afa0cb36-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2720;00e3d363-0e22-4879-807c-ecfe68189983;f87bbe0a-eb7c-41e1-b0a1-fc773df7d65f;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2720;1;afa10786-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2764;6d47d5bc-442a-4dbc-9fa2-1777fc6b6d42;cb5eb2f5-c286-40ae-8cf1-08379f57b5ed;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2764;1;afa17f7c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0786;c3fdbbb4-2ded-43d1-970e-1b991552ee00;beb72121-6609-4f2d-a6e8-884108599cda;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0786;1;af8a5f18-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2757;8eb10387-c659-406b-ab18-32d80a82dc76;d796674b-3336-4e2b-83c5-d2a84b5c1975;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2757;1;afa18a8a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1239;3e2c2600-9e9d-475f-87ea-79edd941c21e;e54699f4-e08e-4098-a544-4b4c98f98ce1;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1239;1;af9512c8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1244;989c605a-c5ee-4de4-bf66-43279a5aee40;931294f2-9041-4d94-845d-1031a38dff20;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1244;1;af951746-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2770;e3df4c35-551d-4f50-b806-4fc804bf1f8a;1a9720a4-f8b3-4499-b449-7807b206ab95;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2770;1;afa19836-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1247;8c19b3f3-25c6-4684-9d68-26a6638f3f94;11fcd091-db43-4221-82eb-993466bae5ac;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1247;1;af951980-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2787;d9da2490-184f-4fdd-8338-abfd20aaae3b;7b4d0464-c6af-4f9b-a329-595c36997e27;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2787;1;afa1a862-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2923;4622f81d-b2da-4781-b9de-e779008a2a0f;613f2e35-2256-4a6b-a9f9-0eacafcd6872;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2923;1;afa25fbe-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1278;ee690724-d083-4ae1-a686-69dd3e719f70;55aa0f96-b94d-445c-b4e8-151ab86cbd0d;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1278;1;af9527a4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1270;323ed69b-d486-4117-b955-24e954937e8e;d3b57566-7890-4bb3-a011-7d0278907ac8;cf068cae-2910-4c85-a819-fb4580239c14;NL-HaNA;2.24.09;16;158-1270;1;af952c0e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2797;2ccfb4d3-23d9-4093-9c06-01e16f51762c;be46f01c-9f0f-4e3c-a5cb-264e610ed175;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2797;1;afa2686a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1273;e7470127-9781-420c-b17e-301ceab3c232;4664f04b-25d6-4432-8e2b-af80a3a6bc84;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1273;1;af952e3e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2799;4c103c6f-13fa-4731-aede-56be7d400772;630bd382-7906-438c-a116-a2f2e6fbb0f2;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2799;1;afa269fa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2589;4003053f-23c4-45ed-b743-4ae8e2c592e4;e16fcd9a-82ad-423c-9741-1cc3be82bdaa;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2589;1;afa3d40c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1275;af2ae758-59fb-4751-b376-0cd5bcb6dd15;cb4b1d94-2993-49be-a9fc-01aeb81fd787;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1275;1;af952fb0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2869;1a2bdfe3-4e5d-4a0c-b0b2-ca7452014891;bae38d85-76cc-440d-9472-f4ff98bbd14e;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2869;1;afa493e2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2842;3b4af1b6-44bf-4393-9427-ee66dca8bbc3;c49f7edc-5590-4508-b2ed-21b1b4a00a01;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2842;1;afa47614-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1022;274e579e-ea32-4679-a10e-64df49e6bbc5;969a0647-300a-4aef-8112-ae49a9dbf53b;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1022;1;af8b5fbc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1281;1ea2f6e8-0c42-4de6-acc4-0aa584ba3287;79e62ef2-dffc-44b8-a878-6de525c520e9;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1281;1;af953136-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1279;b39b079a-7cb2-4916-bc5c-7ed58c4329da;f1feb88c-0afc-4e06-ac81-f8b9f1a1610a;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1279;1;af9531f4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1030;2cbb4c78-d25b-4a1d-8f57-712dc0d63dfe;b2ca47d1-b594-4228-bfd8-ace2dbb219ef;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1030;1;af8b65ac-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1282;5da12479-51f8-4e47-8399-b577bdae2867;ccbbf358-62a8-49e7-87bb-a976b4453417;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1282;1;af953366-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1284;84095c7b-add8-49a6-b5a6-da05554c4afb;f96d1518-0c24-4bff-b44c-e838286a0dd7;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1284;1;af953500-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1642;44efc867-1ba1-4c56-aeac-2b615cc86e53;6ccaab00-ba55-4aa5-ab4e-42a8291e62dc;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1642;1;af9ac650-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0081;9de9b4a8-153e-4cbe-9310-711d27b471a1;851be2cf-b0b8-4b8a-a6ff-5d95e3e99c53;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0081;1;af8591c2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1287;5d2aa130-5d47-4ded-a65d-7079a29ff609;13bc1a1a-13eb-4403-a53e-03bb4cfacd0b;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1287;1;af953758-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0095;4ad37591-7e08-4160-901f-8fc85d00ecf1;44644e7c-34d4-4704-ab01-6530bba78833;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0095;1;af85a284-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0092;9ae749c0-4ab9-487c-bf4e-739cbc9da536;3d893e41-0494-4442-91b4-3323a101f33f;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0092;1;af85a3f6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1288;39a5ca4b-b541-4d9d-a62c-afaa11d6f467;d95e5b0f-b361-48e3-9529-d076e54e0fbd;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1288;1;af9538d4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0088;eef0a725-3ab2-4b47-919b-7d772210f6d8;78b7ae97-be52-4817-b778-fa66e30ffb3d;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0088;1;af85a928-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2450;a59e474a-6fbb-4c2e-bab5-c40b5e04d1ff;b427b670-89b7-4978-8810-dbcd89600d0c;747083fc-5edb-4cc5-b13b-ff9d92146485;NL-HaNA;2.24.09;32;158-2450;1;af9e2458-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1297;0b236970-93cb-43f0-8373-dc30db1a6c75;7fce7433-4dcb-48a2-b734-175ff2aff3ad;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1297;1;af953f00-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1345;8015bbd6-f5f2-4a20-9ea4-f94c838f3cb1;dba66f0f-6ad1-4c89-88e7-2bac34284b30;ec26d67b-2b02-42b3-bac0-49362db9614c;NL-HaNA;2.24.09;17;158-1345;1;af957da8-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0008;9d5f508f-899a-4861-8d98-e6ffa84e071b;038d46ab-6102-4d06-bba2-685e8866064f;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0008;1;af85b166-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0013;73f445f3-459c-45b4-9c7f-12a2f5ba83a6;86b00a2c-a130-42cb-8e5d-e245f45e40ca;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0013;1;af85c994-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0024;7f3a52d3-5248-4f0e-a9f0-1f75e87f52c9;854d2832-a0ae-475e-8a49-ed9bd5146697;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0024;1;af85d196-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0025;55315ab1-59e6-40b1-9944-a292f234375c;9cc54d28-2012-4dc5-bb36-62abbcbb78e4;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0025;1;af85d254-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0072;22b7126b-0660-4115-a4cf-cbba5f794753;cca98ea9-5a9b-4372-8752-92c4fd16adbf;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0072;1;af85da38-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0131;9f63304f-a358-4d40-86b2-5ad882ff342d;e16e686f-fb1b-4cf1-b5ee-5e796daf1756;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0131;1;af86e158-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
